TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
HK600L    4.10E-16  4.10E-16 SAR, SAR
2H603E    2.40E-12  2.40E-12 SAR, SAR
HN601c    2.60E-16  2.60E-16 SAR, SAR
2H603F    2.40E-12  2.40E-12 SAR, SAR
HD600H    8.34E-15  8.34E-15 SAR, SAR
GK4000    1.11E-17  1.11E-17 SAR, SAR
2G4007    2.40E-12  2.40E-12 SAR, SAR
2G4008    2.40E-12  2.40E-12 SAR, SAR
GN4000    2.69E-17  2.69E-17 SAR, SAR
2G4009    2.40E-12  2.40E-12 SAR, SAR
PK5000    3.41E-17  3.41E-17 SAR, SAR
2P500U    2.40E-12  2.40E-12 SAR, SAR
2P500W    2.40E-12  2.40E-12 SAR, SAR
2P500X    2.40E-12  2.40E-12 SAR, SAR
HH600T    6.84E-16  6.84E-16 SAR, SAR
PK5002    5.33E-16  5.33E-16 SAR, SAR
2P500Y    2.40E-12  2.40E-12 SAR, SAR
2P500Z    2.40E-12  2.40E-12 SAR, SAR
GH6001    1.64E-16  1.64E-16 SAR, SAR
2G600C    2.40E-12  2.40E-12 SAR, SAR
2G600D    2.40E-12  2.40E-12 SAR, SAR
2G600E    2.40E-12  2.40E-12 SAR, SAR
2G600F    2.40E-12  2.40E-12 SAR, SAR
GK5001    2.79E-17  2.79E-17 SAR, SAR
2G500G    2.40E-12  2.40E-12 SAR, SAR
2G500H    2.40E-12  2.40E-12 SAR, SAR
2G500I    2.40E-12  2.40E-12 SAR, SAR
2G500J    2.40E-12  2.40E-12 SAR, SAR
HH600Y    1.94E-16  1.94E-16 SAR, SAR
2H603G    2.40E-12  2.40E-12 SAR, SAR
2H603H    2.40E-12  2.40E-12 SAR, SAR
2H603I    2.40E-12  2.40E-12 SAR, SAR
PH5005    1.35E-15  1.35E-15 SAR, SAR
2P500a    2.40E-12  2.40E-12 SAR, SAR
2P500b    2.40E-12  2.40E-12 SAR, SAR
PH6002    2.16E-15  2.16E-15 SAR, SAR
2P600K    2.40E-12  2.40E-12 SAR, SAR
2P600L    2.40E-12  2.40E-12 SAR, SAR
2P600M    2.40E-12  2.40E-12 SAR, SAR
2P600N    2.40E-12  2.40E-12 SAR, SAR
PH4000    1.35E-16  1.35E-16 SAR, SAR
2P400A    2.40E-12  2.40E-12 SAR, SAR
PH5006    2.44E-16  2.44E-16 SAR, SAR
2P500c    2.40E-12  2.40E-12 SAR, SAR
2P500d    2.40E-12  2.40E-12 SAR, SAR
2P500e    2.40E-12  2.40E-12 SAR, SAR
HN601b    3.86E-16  3.86E-16 SAR, SAR
2H603J    2.40E-12  2.40E-12 SAR, SAR
2H400X    2.40E-12  2.40E-12 SAR, SAR
HH600U    5.61E-16  5.61E-16 SAR, SAR
2H603K    2.40E-12  2.40E-12 SAR, SAR
2H603L    2.40E-12  2.40E-12 SAR, SAR
ND600L    1.54E-14  1.54E-14 SAR, SAR
2N6041    2.40E-12  2.40E-12 SAR, SAR
2N500a    2.40E-12  2.40E-12 SAR, SAR
2D400H    2.40E-12  2.40E-12 SAR, SAR
HH4006    3.63E-14  3.63E-14 SAR, SAR
PN4002    1.35E-16  1.35E-16 SAR, SAR
2P400B    2.40E-12  2.40E-12 SAR, SAR
2P400C    2.40E-12  2.40E-12 SAR, SAR
HN601r    1.51E-16  1.51E-16 SAR, SAR
2H603M    2.40E-12  2.40E-12 SAR, SAR
HK600M    5.04E-17  5.04E-17 SAR, SAR
2H603N    2.40E-12  2.40E-12 SAR, SAR
2H603O    2.40E-12  2.40E-12 SAR, SAR
2K600a    2.40E-12  2.40E-12 SAR, SAR
HN601k    4.48E-14  4.48E-14 SAR, SAR
NN600z    1.12E-16  1.12E-16 SAR, SAR
2N6042    2.40E-12  2.40E-12 SAR, SAR
2N6043    2.40E-12  2.40E-12 SAR, SAR
2N400X    2.40E-12  2.40E-12 SAR, SAR
PP3000    1.05E-17  1.05E-17 SAR, SAR
2P3008    2.40E-12  2.40E-12 SAR, SAR
PH2000    1.64E-17  1.64E-17 SAR, SAR
PD2000    1.55E-15  1.55E-15 SAR, SAR
NN6011    1.12E-16  1.12E-16 SAR, SAR
2N6044    2.40E-12  2.40E-12 SAR, SAR
2N6045    2.40E-12  2.40E-12 SAR, SAR
HH600S    4.49E-14  4.49E-14 SAR, SAR
2H603P    2.40E-12  2.40E-12 SAR, SAR
PN5003    1.78E-16  1.78E-16 SAR, SAR
2P500f    2.40E-12  2.40E-12 SAR, SAR
2P500g    2.40E-12  2.40E-12 SAR, SAR
2P500h    2.40E-12  2.40E-12 SAR, SAR
HD4007    2.15E-14  2.15E-14 SAR, SAR
HD600G    8.33E-15  8.33E-15 SAR, SAR
2H603Q    2.40E-12  2.40E-12 SAR, SAR
2H603R    2.40E-12  2.40E-12 SAR, SAR
NN601E    1.51E-16  1.51E-16 SAR, SAR
2N6046    2.40E-12  2.40E-12 SAR, SAR
GH5003    1.78E-16  1.78E-16 SAR, SAR
2G500K    2.40E-12  2.40E-12 SAR, SAR
2G500L    2.40E-12  2.40E-12 SAR, SAR
HD600I    3.59E-14  3.59E-14 SAR, SAR
2H603S    2.40E-12  2.40E-12 SAR, SAR
2D600W    2.40E-12  2.40E-12 SAR, SAR
2H3009    2.40E-12  2.40E-12 SAR, SAR
GH5002    1.67E-16  1.67E-16 SAR, SAR
2G500M    2.40E-12  2.40E-12 SAR, SAR
2G500N    2.40E-12  2.40E-12 SAR, SAR
GH4000    1.35E-16  1.35E-16 SAR, SAR
2G400A    2.40E-12  2.40E-12 SAR, SAR
NN6012    3.86E-16  3.86E-16 SAR, SAR
2N6047    2.40E-12  2.40E-12 SAR, SAR
2N6048    2.40E-12  2.40E-12 SAR, SAR
2N6049    2.40E-12  2.40E-12 SAR, SAR
2N400Y    2.40E-12  2.40E-12 SAR, SAR
2N400Z    2.40E-12  2.40E-12 SAR, SAR
AH5006    9.56E-17  9.56E-17 SAR, SAR
2A500a    2.40E-12  2.40E-12 SAR, SAR
AN4001    2.69E-17  2.69E-17 SAR, SAR
2A400E    2.40E-12  2.40E-12 SAR, SAR
PN6001    1.64E-16  1.64E-16 SAR, SAR
2P600O    2.40E-12  2.40E-12 SAR, SAR
2P600P    2.40E-12  2.40E-12 SAR, SAR
2P600Q    2.40E-12  2.40E-12 SAR, SAR
2P600R    2.40E-12  2.40E-12 SAR, SAR
HH600c    4.52E-14  4.52E-14 SAR, SAR
2H603T    2.40E-12  2.40E-12 SAR, SAR
PK6002    2.79E-17  2.79E-17 SAR, SAR
2P600S    2.40E-12  2.40E-12 SAR, SAR
2P600T    2.40E-12  2.40E-12 SAR, SAR
2P600U    2.40E-12  2.40E-12 SAR, SAR
ND600N    8.34E-15  8.34E-15 SAR, SAR
PK5003    4.38E-17  4.38E-17 SAR, SAR
2P500i    2.40E-12  2.40E-12 SAR, SAR
2P500j    2.40E-12  2.40E-12 SAR, SAR
PH3000    4.28E-17  4.28E-17 SAR, SAR
2P3009    2.40E-12  2.40E-12 SAR, SAR
PK3000    6.40E-19  6.40E-19 SAR, SAR
2P300A    2.40E-12  2.40E-12 SAR, SAR
PH3005    6.88E-17  6.88E-17 SAR, SAR
PN5002    1.67E-16  1.67E-16 SAR, SAR
2P500k    2.40E-12  2.40E-12 SAR, SAR
2P500l    2.40E-12  2.40E-12 SAR, SAR
2P500m    2.40E-12  2.40E-12 SAR, SAR
HN601a    3.86E-16  3.86E-16 SAR, SAR
2H603U    2.40E-12  2.40E-12 SAR, SAR
2H400Y    2.40E-12  2.40E-12 SAR, SAR
2H400Z    2.40E-12  2.40E-12 SAR, SAR
KK600A    3.26E-16  3.26E-16 SAR, SAR
2K600b    2.40E-12  2.40E-12 SAR, SAR
PN3006    1.64E-17  1.64E-17 SAR, SAR
PH3001    1.10E-16  1.10E-16 SAR, SAR
AK4001    1.11E-17  1.11E-17 SAR, SAR
2A400F    2.40E-12  2.40E-12 SAR, SAR
2A400G    2.40E-12  2.40E-12 SAR, SAR
HN400A    2.16E-14  2.16E-14 SAR, SAR
HH500E    1.38E-15  1.38E-15 SAR, SAR
2H500P    2.40E-12  2.40E-12 SAR, SAR
PN500C    9.56E-17  9.56E-17 SAR, SAR
2P500n    2.40E-12  2.40E-12 SAR, SAR
2P500o    2.40E-12  2.40E-12 SAR, SAR
HK5003    3.38E-17  3.38E-17 SAR, SAR
2H500Q    2.40E-12  2.40E-12 SAR, SAR
2H500R    2.40E-12  2.40E-12 SAR, SAR
HN601g    5.66E-16  5.66E-16 SAR, SAR
2H603W    2.40E-12  2.40E-12 SAR, SAR
HN400F    3.63E-14  3.63E-14 SAR, SAR
PK4001    1.74E-17  1.74E-17 SAR, SAR
2P400D    2.40E-12  2.40E-12 SAR, SAR
2P400E    2.40E-12  2.40E-12 SAR, SAR
PH4001    1.11E-16  1.11E-16 SAR, SAR
2P400F    2.40E-12  2.40E-12 SAR, SAR
PH500B    2.18E-15  2.18E-15 SAR, SAR
GK5000    3.41E-17  3.41E-17 SAR, SAR
2G500O    2.40E-12  2.40E-12 SAR, SAR
2G500P    2.40E-12  2.40E-12 SAR, SAR
DK600J    1.94E-13  1.94E-13 SAR, SAR
2D400I    2.40E-12  2.40E-12 SAR, SAR
ND600M    3.59E-14  3.59E-14 SAR, SAR
2N604A    2.40E-12  2.40E-12 SAR, SAR
GN4001    1.35E-16  1.35E-16 SAR, SAR
2G400B    2.40E-12  2.40E-12 SAR, SAR
PH3003    1.35E-14  1.35E-14 SAR, SAR
HN601f    7.68E-17  7.68E-17 SAR, SAR
2H603X    2.40E-12  2.40E-12 SAR, SAR
PH600B    4.13E-16  4.13E-16 SAR, SAR
2P600W    2.40E-12  2.40E-12 SAR, SAR
2P600X    2.40E-12  2.40E-12 SAR, SAR
2P600Y    2.40E-12  2.40E-12 SAR, SAR
2P600Z    2.40E-12  2.40E-12 SAR, SAR
HH500D    4.28E-16  4.28E-16 SAR, SAR
2H500S    2.40E-12  2.40E-12 SAR, SAR
2H500T    2.40E-12  2.40E-12 SAR, SAR
HN601d    6.97E-17  6.97E-17 SAR, SAR
2H603Y    2.40E-12  2.40E-12 SAR, SAR
2H603Z    2.40E-12  2.40E-12 SAR, SAR
2H400a    2.40E-12  2.40E-12 SAR, SAR
PN3002    6.88E-17  6.88E-17 SAR, SAR
HN601q    1.34E-15  1.34E-15 SAR, SAR
AH6001    1.64E-16  1.64E-16 SAR, SAR
2A600A    2.40E-12  2.40E-12 SAR, SAR
2A600B    2.40E-12  2.40E-12 SAR, SAR
2A600C    2.40E-12  2.40E-12 SAR, SAR
2A600D    2.40E-12  2.40E-12 SAR, SAR
2A600E    2.40E-12  2.40E-12 SAR, SAR
PH6004    5.29E-15  5.29E-15 SAR, SAR
2P600a    2.40E-12  2.40E-12 SAR, SAR
2H500U    2.40E-12  2.40E-12 SAR, SAR
PO5003    2.05E-15  2.05E-15 SAR, SAR
2P500p    2.40E-12  2.40E-12 SAR, SAR
NN4006    3.63E-14  3.63E-14 SAR, SAR
PH6003    1.12E-16  1.12E-16 SAR, SAR
2P600b    2.40E-12  2.40E-12 SAR, SAR
2P600c    2.40E-12  2.40E-12 SAR, SAR
2P600d    2.40E-12  2.40E-12 SAR, SAR
PH3004    8.30E-16  8.30E-16 SAR, SAR
HN601e    9.57E-17  9.57E-17 SAR, SAR
2H603a    2.40E-12  2.40E-12 SAR, SAR
2H400b    2.40E-12  2.40E-12 SAR, SAR
HN601i    5.60E-16  5.60E-16 SAR, SAR
2H603b    2.40E-12  2.40E-12 SAR, SAR
PN4003    2.05E-15  2.05E-15 SAR, SAR
2P400G    2.40E-12  2.40E-12 SAR, SAR
HH5004    1.27E-16  1.27E-16 SAR, SAR
2H500W    2.40E-12  2.40E-12 SAR, SAR
2H500X    2.40E-12  2.40E-12 SAR, SAR
GH5004    2.44E-16  2.44E-16 SAR, SAR
2G500Q    2.40E-12  2.40E-12 SAR, SAR
2G500R    2.40E-12  2.40E-12 SAR, SAR
ND3005    1.56E-15  1.56E-15 SAR, SAR
HN500C    5.30E-15  5.30E-15 SAR, SAR
2N500b    2.40E-12  2.40E-12 SAR, SAR
NN6017    1.90E-14  1.90E-14 SAR, SAR
2N604B    2.40E-12  2.40E-12 SAR, SAR
2N500c    2.40E-12  2.40E-12 SAR, SAR
2N400a    2.40E-12  2.40E-12 SAR, SAR
PH5009    3.23E-16  3.23E-16 SAR, SAR
2P500q    2.40E-12  2.40E-12 SAR, SAR
PN5006    6.04E-17  6.04E-17 SAR, SAR
2P500r    2.40E-12  2.40E-12 SAR, SAR
2P500s    2.40E-12  2.40E-12 SAR, SAR
HN400E    3.63E-14  3.63E-14 SAR, SAR
PU6002    2.01E-17  2.01E-17 SAR, SAR
2P600e    2.40E-12  2.40E-12 SAR, SAR
2P600f    2.40E-12  2.40E-12 SAR, SAR
2P600g    2.40E-12  2.40E-12 SAR, SAR
2P600h    2.40E-12  2.40E-12 SAR, SAR
2P600i    2.40E-12  2.40E-12 SAR, SAR
2P600j    2.40E-12  2.40E-12 SAR, SAR
GH6002    2.16E-15  2.16E-15 SAR, SAR
2G600G    2.40E-12  2.40E-12 SAR, SAR
2G600H    2.40E-12  2.40E-12 SAR, SAR
2G600I    2.40E-12  2.40E-12 SAR, SAR
PD5001    1.59E-14  1.59E-14 SAR, SAR
2P500t    2.40E-12  2.40E-12 SAR, SAR
2P500u    2.40E-12  2.40E-12 SAR, SAR
2P400H    2.40E-12  2.40E-12 SAR, SAR
PH5004    6.27E-16  6.27E-16 SAR, SAR
2P500v    2.40E-12  2.40E-12 SAR, SAR
2P500w    2.40E-12  2.40E-12 SAR, SAR
PH5001    9.61E-17  9.61E-17 SAR, SAR
2P500x    2.40E-12  2.40E-12 SAR, SAR
2P500y    2.40E-12  2.40E-12 SAR, SAR
2P500z    2.40E-12  2.40E-12 SAR, SAR
2H400c    2.40E-12  2.40E-12 SAR, SAR
ND400D    6.04E-15  6.04E-15 SAR, SAR
HH600X    1.84E-16  1.84E-16 SAR, SAR
2H603c    2.40E-12  2.40E-12 SAR, SAR
2H603d    2.40E-12  2.40E-12 SAR, SAR
2H603e    2.40E-12  2.40E-12 SAR, SAR
PH4004    8.98E-16  8.98E-16 SAR, SAR
HN3006    2.07E-15  2.07E-15 SAR, SAR
HN601h    3.38E-15  3.38E-15 SAR, SAR
2H400d    2.40E-12  2.40E-12 SAR, SAR
GN5004    6.04E-17  6.04E-17 SAR, SAR
2G500S    2.40E-12  2.40E-12 SAR, SAR
2G500T    2.40E-12  2.40E-12 SAR, SAR
PN3003    1.30E-15  1.30E-15 SAR, SAR
HD600J    3.02E-14  3.02E-14 SAR, SAR
PH4002    6.95E-17  6.95E-17 SAR, SAR
2P400I    2.40E-12  2.40E-12 SAR, SAR
2P400J    2.40E-12  2.40E-12 SAR, SAR
HH3002    7.89E-17  7.89E-17 SAR, SAR
2H300A    2.40E-12  2.40E-12 SAR, SAR
PH6006    2.17E-15  2.17E-15 SAR, SAR
2P600k    2.40E-12  2.40E-12 SAR, SAR
2H500Y    2.40E-12  2.40E-12 SAR, SAR
PG3000    1.05E-17  1.05E-17 SAR, SAR
2P300B    2.40E-12  2.40E-12 SAR, SAR
PD4000    1.13E-14  1.13E-14 SAR, SAR
2P400K    2.40E-12  2.40E-12 SAR, SAR
PN4004    1.11E-16  1.11E-16 SAR, SAR
2P400L    2.40E-12  2.40E-12 SAR, SAR
2P400M    2.40E-12  2.40E-12 SAR, SAR
PK4002    3.25E-16  3.25E-16 SAR, SAR
AH5005    3.69E-16  3.69E-16 SAR, SAR
2A500b    2.40E-12  2.40E-12 SAR, SAR
HN601j    2.60E-16  2.60E-16 SAR, SAR
2H603f    2.40E-12  2.40E-12 SAR, SAR
HN500E    4.28E-16  4.28E-16 SAR, SAR
2H500Z    2.40E-12  2.40E-12 SAR, SAR
2N500d    2.40E-12  2.40E-12 SAR, SAR
PN3004    8.30E-16  8.30E-16 SAR, SAR
GH5005    2.44E-16  2.44E-16 SAR, SAR
2G500U    2.40E-12  2.40E-12 SAR, SAR
HN400C    3.93E-14  3.93E-14 SAR, SAR
HN601p    1.72E-14  1.72E-14 SAR, SAR
2H603g    2.40E-12  2.40E-12 SAR, SAR
2N604C    2.40E-12  2.40E-12 SAR, SAR
2H603h    2.40E-12  2.40E-12 SAR, SAR
2H500a    2.40E-12  2.40E-12 SAR, SAR
2H603i    2.40E-12  2.40E-12 SAR, SAR
PH5008    9.56E-17  9.56E-17 SAR, SAR
2P5011    2.40E-12  2.40E-12 SAR, SAR
PN6009    1.12E-16  1.12E-16 SAR, SAR
2P600l    2.40E-12  2.40E-12 SAR, SAR
2P600m    2.40E-12  2.40E-12 SAR, SAR
AD4001    4.75E-15  4.75E-15 SAR, SAR
GH5001    3.26E-15  3.26E-15 SAR, SAR
GH600A    3.50E-16  3.50E-16 SAR, SAR
2G600J    2.40E-12  2.40E-12 SAR, SAR
2G600K    2.40E-12  2.40E-12 SAR, SAR
AN5005    5.33E-17  5.33E-17 SAR, SAR
2A500c    2.40E-12  2.40E-12 SAR, SAR
2A500d    2.40E-12  2.40E-12 SAR, SAR
2N400b    2.40E-12  2.40E-12 SAR, SAR
AH4007    4.36E-17  4.36E-17 SAR, SAR
PH6007    8.18E-15  8.18E-15 SAR, SAR
2P600n    2.40E-12  2.40E-12 SAR, SAR
2H500b    2.40E-12  2.40E-12 SAR, SAR
GN6001    1.64E-16  1.64E-16 SAR, SAR
2G600L    2.40E-12  2.40E-12 SAR, SAR
2G600M    2.40E-12  2.40E-12 SAR, SAR
GK6002    2.79E-17  2.79E-17 SAR, SAR
2G600N    2.40E-12  2.40E-12 SAR, SAR
2G600O    2.40E-12  2.40E-12 SAR, SAR
2G600P    2.40E-12  2.40E-12 SAR, SAR
PH600A    4.13E-16  4.13E-16 SAR, SAR
2P600o    2.40E-12  2.40E-12 SAR, SAR
2P600p    2.40E-12  2.40E-12 SAR, SAR
2P600q    2.40E-12  2.40E-12 SAR, SAR
2P600r    2.40E-12  2.40E-12 SAR, SAR
HH5009    4.28E-16  4.28E-16 SAR, SAR
2H500c    2.40E-12  2.40E-12 SAR, SAR
2H500d    2.40E-12  2.40E-12 SAR, SAR
2H500e    2.40E-12  2.40E-12 SAR, SAR
PN4009    1.77E-16  1.77E-16 SAR, SAR
2P400N    2.40E-12  2.40E-12 SAR, SAR
PH5007    2.44E-16  2.44E-16 SAR, SAR
2P5012    2.40E-12  2.40E-12 SAR, SAR
PN6005    3.50E-16  3.50E-16 SAR, SAR
2P600s    2.40E-12  2.40E-12 SAR, SAR
2P600t    2.40E-12  2.40E-12 SAR, SAR
2P600u    2.40E-12  2.40E-12 SAR, SAR
HN5008    2.15E-15  2.15E-15 SAR, SAR
NK600k    5.23E-16  5.23E-16 SAR, SAR
2N604D    2.40E-12  2.40E-12 SAR, SAR
PN6003    2.15E-15  2.15E-15 SAR, SAR
GH3005    6.88E-17  6.88E-17 SAR, SAR
ND500D    7.71E-15  7.71E-15 SAR, SAR
PH500C    2.21E-15  2.21E-15 SAR, SAR
PA3000    1.05E-17  1.05E-17 SAR, SAR
2P300C    2.40E-12  2.40E-12 SAR, SAR
NN3002    3.28E-17  3.28E-17 SAR, SAR
GH3003    1.10E-16  1.10E-16 SAR, SAR
GH3000    4.28E-17  4.28E-17 SAR, SAR
2G3008    2.40E-12  2.40E-12 SAR, SAR
NN5006    2.01E-14  2.01E-14 SAR, SAR
2N500e    2.40E-12  2.40E-12 SAR, SAR
2N400c    2.40E-12  2.40E-12 SAR, SAR
2N500f    2.40E-12  2.40E-12 SAR, SAR
GH2000    1.64E-17  1.64E-17 SAR, SAR
HD4006    4.78E-15  4.78E-15 SAR, SAR
2H400e    2.40E-12  2.40E-12 SAR, SAR
NK5003    8.31E-16  8.31E-16 SAR, SAR
GH6003    3.55E-15  3.55E-15 SAR, SAR
2G600Q    2.40E-12  2.40E-12 SAR, SAR
ND500C    6.84E-15  6.84E-15 SAR, SAR
2N500g    2.40E-12  2.40E-12 SAR, SAR
PK6004    7.05E-17  7.05E-17 SAR, SAR
2P600v    2.40E-12  2.40E-12 SAR, SAR
2P600w    2.40E-12  2.40E-12 SAR, SAR
2P600x    2.40E-12  2.40E-12 SAR, SAR
PN6007    3.33E-15  3.33E-15 SAR, SAR
2P600y    2.40E-12  2.40E-12 SAR, SAR
2P600z    2.40E-12  2.40E-12 SAR, SAR
HH3003    1.92E-14  1.92E-14 SAR, SAR
PH6009    3.50E-16  3.50E-16 SAR, SAR
2P6011    2.40E-12  2.40E-12 SAR, SAR
2P6012    2.40E-12  2.40E-12 SAR, SAR
EN3000    1.64E-17  1.64E-17 SAR, SAR
PN500A    6.01E-16  6.01E-16 SAR, SAR
2P5013    2.40E-12  2.40E-12 SAR, SAR
AH6007    1.12E-16  1.12E-16 SAR, SAR
2A600F    2.40E-12  2.40E-12 SAR, SAR
2A600G    2.40E-12  2.40E-12 SAR, SAR
2A600H    2.40E-12  2.40E-12 SAR, SAR
AH5004    3.69E-16  3.69E-16 SAR, SAR
2A500e    2.40E-12  2.40E-12 SAR, SAR
HH4007    5.92E-17  5.92E-17 SAR, SAR
2H400f    2.40E-12  2.40E-12 SAR, SAR
GH3001    1.35E-14  1.35E-14 SAR, SAR
ED3001    1.55E-15  1.55E-15 SAR, SAR
HN500B    1.27E-16  1.27E-16 SAR, SAR
2H500f    2.40E-12  2.40E-12 SAR, SAR
2H500g    2.40E-12  2.40E-12 SAR, SAR
GN3003    6.88E-17  6.88E-17 SAR, SAR
GH6006    1.12E-16  1.12E-16 SAR, SAR
2G600R    2.40E-12  2.40E-12 SAR, SAR
2G600S    2.40E-12  2.40E-12 SAR, SAR
2G600T    2.40E-12  2.40E-12 SAR, SAR
PN5005    3.23E-16  3.23E-16 SAR, SAR
2P5014    2.40E-12  2.40E-12 SAR, SAR
2P5015    2.40E-12  2.40E-12 SAR, SAR
AK5004    1.11E-17  1.11E-17 SAR, SAR
2A500f    2.40E-12  2.40E-12 SAR, SAR
2A500g    2.40E-12  2.40E-12 SAR, SAR
GN4002    2.05E-15  2.05E-15 SAR, SAR
2G400C    2.40E-12  2.40E-12 SAR, SAR
PK6003    8.05E-16  8.05E-16 SAR, SAR
PH6005    5.29E-15  5.29E-15 SAR, SAR
2P6013    2.40E-12  2.40E-12 SAR, SAR
2H500h    2.40E-12  2.40E-12 SAR, SAR
AD5001    1.32E-14  1.32E-14 SAR, SAR
2A500h    2.40E-12  2.40E-12 SAR, SAR
PH3006    1.30E-15  1.30E-15 SAR, SAR
GN6006    8.69E-17  8.69E-17 SAR, SAR
2G600U    2.40E-12  2.40E-12 SAR, SAR
2G600W    2.40E-12  2.40E-12 SAR, SAR
PD3002    1.77E-13  1.77E-13 SAR, SAR
HD4008    2.19E-14  2.19E-14 SAR, SAR
HN3005    1.92E-14  1.92E-14 SAR, SAR
NN3003    1.92E-14  1.92E-14 SAR, SAR
AK6001    2.79E-17  2.79E-17 SAR, SAR
2A600I    2.40E-12  2.40E-12 SAR, SAR
2A600J    2.40E-12  2.40E-12 SAR, SAR
2A600K    2.40E-12  2.40E-12 SAR, SAR
PN6006    8.69E-17  8.69E-17 SAR, SAR
2P6014    2.40E-12  2.40E-12 SAR, SAR
2P6015    2.40E-12  2.40E-12 SAR, SAR
GH3002    8.30E-16  8.30E-16 SAR, SAR
NN6013    5.66E-16  5.66E-16 SAR, SAR
2N604E    2.40E-12  2.40E-12 SAR, SAR
HK5004    8.11E-16  8.11E-16 SAR, SAR
GH4001    6.01E-16  6.01E-16 SAR, SAR
2G400D    2.40E-12  2.40E-12 SAR, SAR
HH5007    2.18E-15  2.18E-15 SAR, SAR
2H500i    2.40E-12  2.40E-12 SAR, SAR
GN3004    1.30E-15  1.30E-15 SAR, SAR
AH4003    1.77E-16  1.77E-16 SAR, SAR
2A400H    2.40E-12  2.40E-12 SAR, SAR
2A400I    2.40E-12  2.40E-12 SAR, SAR
KK5001    1.11E-15  1.11E-15 SAR, SAR
AH4001    6.01E-16  6.01E-16 SAR, SAR
2A400J    2.40E-12  2.40E-12 SAR, SAR
2A400K    2.40E-12  2.40E-12 SAR, SAR
AH4006    2.79E-16  2.79E-16 SAR, SAR
2A400L    2.40E-12  2.40E-12 SAR, SAR
DK600I    8.18E-15  8.18E-15 SAR, SAR
2D600X    2.40E-12  2.40E-12 SAR, SAR
PN3001    1.35E-14  1.35E-14 SAR, SAR
PN3005    1.10E-16  1.10E-16 SAR, SAR
HH600g    4.52E-14  4.52E-14 SAR, SAR
GD4000    1.13E-14  1.13E-14 SAR, SAR
2G400E    2.40E-12  2.40E-12 SAR, SAR
2G400F    2.40E-12  2.40E-12 SAR, SAR
GK4001    3.25E-16  3.25E-16 SAR, SAR
2G400G    2.40E-12  2.40E-12 SAR, SAR
GN6004    1.34E-15  1.34E-15 SAR, SAR
2G600X    2.40E-12  2.40E-12 SAR, SAR
GU6002    6.82E-15  6.82E-15 SAR, SAR
2G600Y    2.40E-12  2.40E-12 SAR, SAR
2G600Z    2.40E-12  2.40E-12 SAR, SAR
2G600a    2.40E-12  2.40E-12 SAR, SAR
2G600b    2.40E-12  2.40E-12 SAR, SAR
PN3000    4.28E-17  4.28E-17 SAR, SAR
HH400B    3.70E-14  3.70E-14 SAR, SAR
PN4006    2.73E-14  2.73E-14 SAR, SAR
GN3001    8.30E-16  8.30E-16 SAR, SAR
HD3005    1.56E-15  1.56E-15 SAR, SAR
PK6001    2.09E-15  2.09E-15 SAR, SAR
2P6016    2.40E-12  2.40E-12 SAR, SAR
HK600N    8.65E-16  8.65E-16 SAR, SAR
2H603j    2.40E-12  2.40E-12 SAR, SAR
GH5006    9.56E-17  9.56E-17 SAR, SAR
2G500W    2.40E-12  2.40E-12 SAR, SAR
HD500B    1.58E-14  1.58E-14 SAR, SAR
2H500j    2.40E-12  2.40E-12 SAR, SAR
2H500k    2.40E-12  2.40E-12 SAR, SAR
2D500G    2.40E-12  2.40E-12 SAR, SAR
2H400g    2.40E-12  2.40E-12 SAR, SAR
PU5002    3.36E-18  3.36E-18 SAR, SAR
2P5016    2.40E-12  2.40E-12 SAR, SAR
2P5017    2.40E-12  2.40E-12 SAR, SAR
2P5018    2.40E-12  2.40E-12 SAR, SAR
2P5019    2.40E-12  2.40E-12 SAR, SAR
AH6009    3.50E-16  3.50E-16 SAR, SAR
2A600L    2.40E-12  2.40E-12 SAR, SAR
2A600M    2.40E-12  2.40E-12 SAR, SAR
NK600l    1.32E-15  1.32E-15 SAR, SAR
2N604F    2.40E-12  2.40E-12 SAR, SAR
GH6009    4.13E-16  4.13E-16 SAR, SAR
2G600c    2.40E-12  2.40E-12 SAR, SAR
2G600d    2.40E-12  2.40E-12 SAR, SAR
2G600e    2.40E-12  2.40E-12 SAR, SAR
2G600f    2.40E-12  2.40E-12 SAR, SAR
HH600f    4.48E-14  4.48E-14 SAR, SAR
NN4005    2.16E-14  2.16E-14 SAR, SAR
GN4007    1.77E-16  1.77E-16 SAR, SAR
2G400H    2.40E-12  2.40E-12 SAR, SAR
ED3002    3.15E-16  3.15E-16 SAR, SAR
GN6005    3.50E-16  3.50E-16 SAR, SAR
2G600g    2.40E-12  2.40E-12 SAR, SAR
2G600h    2.40E-12  2.40E-12 SAR, SAR
AN6001    1.64E-16  1.64E-16 SAR, SAR
2A600N    2.40E-12  2.40E-12 SAR, SAR
2A600O    2.40E-12  2.40E-12 SAR, SAR
GH6007    2.15E-15  2.15E-15 SAR, SAR
NN5004    3.25E-14  3.25E-14 SAR, SAR
2N500h    2.40E-12  2.40E-12 SAR, SAR
AH3005    6.88E-17  6.88E-17 SAR, SAR
HN601l    5.01E-14  5.01E-14 SAR, SAR
2N604G    2.40E-12  2.40E-12 SAR, SAR
AG3000    1.05E-17  1.05E-17 SAR, SAR
