TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
HH400X    4.84E-11  4.84E-11 SAR, SAR
PA500J    6.70E-13  6.70E-13 SAR, SAR
PH501F    5.53E-11  5.53E-11 SAR, SAR
GG500H    1.25E-11  1.25E-11 SAR, SAR
PP600E    4.29E-13  4.29E-13 SAR, SAR
AG500G    1.65E-11  1.65E-11 SAR, SAR
AG6007    4.20E-12  4.20E-12 SAR, SAR
PP600L    1.03E-11  1.03E-11 SAR, SAR
PH400b    1.80E-11  1.80E-11 SAR, SAR
GN600Y    3.46E-12  3.46E-12 SAR, SAR
GG6007    7.21E-12  7.21E-12 SAR, SAR
PP500T    4.31E-12  4.31E-12 SAR, SAR
PP600K    5.77E-12  5.77E-12 SAR, SAR
AA400F    2.40E-13  2.40E-13 SAR, SAR
GG500D    6.68E-12  6.68E-12 SAR, SAR
GG500I    1.71E-11  1.71E-11 SAR, SAR
NN500U    2.59E-11  2.59E-11 SAR, SAR
GH600w    3.38E-11  3.38E-11 SAR, SAR
AH500c    2.17E-11  2.17E-11 SAR, SAR
PG600D    8.68E-12  8.68E-12 SAR, SAR
GH600x    4.67E-11  4.67E-11 SAR, SAR
GH500o    5.44E-11  5.44E-11 SAR, SAR
AG500K    1.48E-11  1.48E-11 SAR, SAR
HH400Y    6.81E-11  6.81E-11 SAR, SAR
GG500C    6.97E-12  6.97E-12 SAR, SAR
PH601a    6.54E-12  6.54E-12 SAR, SAR
PG500P    3.34E-12  3.34E-12 SAR, SAR
AN600Y    2.44E-13  2.44E-13 SAR, SAR
GN600c    2.50E-11  2.50E-11 SAR, SAR
PG600E    3.74E-12  3.74E-12 SAR, SAR
PA500L    1.44E-13  1.44E-13 SAR, SAR
GH500q    2.98E-11  2.98E-11 SAR, SAR
PG600P    3.98E-11  3.98E-11 SAR, SAR
PN600s    3.87E-13  3.87E-13 SAR, SAR
PP600O    3.18E-11  3.18E-11 SAR, SAR
PA600D    2.91E-12  2.91E-12 SAR, SAR
PA600C    1.97E-13  1.97E-13 SAR, SAR
PG600M    1.08E-11  1.08E-11 SAR, SAR
AG500E    3.46E-12  3.46E-12 SAR, SAR
GH600z    6.06E-11  6.06E-11 SAR, SAR
AH500d    7.96E-11  7.96E-11 SAR, SAR
GG500G    1.19E-11  1.19E-11 SAR, SAR
PH601g    2.19E-11  2.19E-11 SAR, SAR
GN600a    3.22E-12  3.22E-12 SAR, SAR
PG600C    3.18E-12  3.18E-12 SAR, SAR
AG600F    5.04E-12  5.04E-12 SAR, SAR
PG500T    1.22E-11  1.22E-11 SAR, SAR
PG600K    9.56E-12  9.56E-12 SAR, SAR
GG600C    3.52E-11  3.52E-11 SAR, SAR
PN600u    1.23E-13  1.23E-13 SAR, SAR
PA600E    1.05E-12  1.05E-12 SAR, SAR
AA500F    1.31E-11  1.31E-11 SAR, SAR
HN500i    5.72E-11  5.72E-11 SAR, SAR
PP500U    6.76E-13  6.76E-13 SAR, SAR
AN600b    2.24E-11  2.24E-11 SAR, SAR
HK5008    8.77E-12  8.77E-12 SAR, SAR
AD6005    1.30E-11  1.30E-11 SAR, SAR
GH6011    5.22E-11  5.22E-11 SAR, SAR
AG600C    3.21E-11  3.21E-11 SAR, SAR
PA500M    2.86E-12  2.86E-12 SAR, SAR
PP600C    7.69E-14  7.69E-14 SAR, SAR
PP500Q    1.36E-12  1.36E-12 SAR, SAR
GG600F    7.78E-12  7.78E-12 SAR, SAR
PP600R    1.72E-13  1.72E-13 SAR, SAR
PA600P    3.40E-11  3.40E-11 SAR, SAR
GG500J    6.65E-12  6.65E-12 SAR, SAR
PP600D    7.53E-13  7.53E-13 SAR, SAR
GG600A    1.25E-11  1.25E-11 SAR, SAR
AG6009    3.96E-12  3.96E-12 SAR, SAR
AG600A    9.46E-12  9.46E-12 SAR, SAR
GG600B    1.41E-11  1.41E-11 SAR, SAR
GU6006    4.42E-11  4.42E-11 SAR, SAR
GH6012    5.25E-11  5.25E-11 SAR, SAR
AH500g    2.40E-11  2.40E-11 SAR, SAR
AH600j    4.71E-11  4.71E-11 SAR, SAR
PA500R    1.20E-13  1.20E-13 SAR, SAR
AG500M    3.22E-12  3.22E-12 SAR, SAR
GH6015    3.72E-11  3.72E-11 SAR, SAR
PH501M    2.55E-11  2.55E-11 SAR, SAR
GD6005    1.60E-11  1.60E-11 SAR, SAR
AG500L    4.25E-12  4.25E-12 SAR, SAR
PA600K    6.55E-12  6.55E-12 SAR, SAR
AH600i    3.46E-11  3.46E-11 SAR, SAR
GH500s    2.11E-11  2.11E-11 SAR, SAR
AK600B    3.03E-12  3.03E-12 SAR, SAR
PD6009    1.29E-11  1.29E-11 SAR, SAR
PN600v    8.00E-13  8.00E-13 SAR, SAR
PP500Y    4.39E-14  4.39E-14 SAR, SAR
PP600N    2.19E-11  2.19E-11 SAR, SAR
PH601k    2.69E-11  2.69E-11 SAR, SAR
PH601d    1.66E-11  1.66E-11 SAR, SAR
PA500S    7.96E-13  7.96E-13 SAR, SAR
AG500N    5.94E-12  5.94E-12 SAR, SAR
AA500D    7.66E-13  7.66E-13 SAR, SAR
GK600D    6.01E-12  6.01E-12 SAR, SAR
GH6013    3.13E-11  3.13E-11 SAR, SAR
AU6006    4.16E-11  4.16E-11 SAR, SAR
AH600l    4.99E-11  4.99E-11 SAR, SAR
PG600O    2.52E-11  2.52E-11 SAR, SAR
AD5007    1.57E-11  1.57E-11 SAR, SAR
PK600J    2.91E-12  2.91E-12 SAR, SAR
AH600p    3.46E-11  3.46E-11 SAR, SAR
NN500W    2.70E-11  2.70E-11 SAR, SAR
AA600C    2.96E-11  2.96E-11 SAR, SAR
PN600x    1.40E-11  1.40E-11 SAR, SAR
AA500L    2.40E-13  2.40E-13 SAR, SAR
GN600b    8.73E-12  8.73E-12 SAR, SAR
GN600d    3.79E-11  3.79E-11 SAR, SAR
PD6008    2.36E-11  2.36E-11 SAR, SAR
GG6009    6.97E-12  6.97E-12 SAR, SAR
GN500b    1.61E-11  1.61E-11 SAR, SAR
AH600m    2.87E-11  2.87E-11 SAR, SAR
PA600O    2.25E-11  2.25E-11 SAR, SAR
AA500K    1.86E-12  1.86E-12 SAR, SAR
PG600Q    3.13E-11  3.13E-11 SAR, SAR
PP600P    2.82E-11  2.82E-11 SAR, SAR
PG500U    3.78E-12  3.78E-12 SAR, SAR
PP600U    1.32E-11  1.32E-11 SAR, SAR
GN600e    1.66E-11  1.66E-11 SAR, SAR
PD6007    1.36E-11  1.36E-11 SAR, SAR
AA6009    9.78E-13  9.78E-13 SAR, SAR
AN600a    3.54E-11  3.54E-11 SAR, SAR
PG600R    4.94E-11  4.94E-11 SAR, SAR
PP600Q    4.15E-11  4.15E-11 SAR, SAR
AN500Y    1.36E-11  1.36E-11 SAR, SAR
PK600I    3.58E-12  3.58E-12 SAR, SAR
PP600T    4.66E-12  4.66E-12 SAR, SAR
PH300D    3.59E-12  3.59E-12 SAR, SAR
PA600Q    2.83E-11  2.83E-11 SAR, SAR
PP600I    1.36E-12  1.36E-12 SAR, SAR
PN600y    1.43E-11  1.43E-11 SAR, SAR
GD500A    5.91E-11  5.91E-11 SAR, SAR
PG600U    8.69E-12  8.69E-12 SAR, SAR
PH601f    1.65E-11  1.65E-11 SAR, SAR
PP600M    1.64E-11  1.64E-11 SAR, SAR
PG600N    2.02E-11  2.02E-11 SAR, SAR
PA600U    2.38E-11  2.38E-11 SAR, SAR
GN600f    2.52E-11  2.52E-11 SAR, SAR
HH2003    5.89E-11  5.89E-11 SAR, SAR
GH6016    6.09E-11  6.09E-11 SAR, SAR
PA600R    4.37E-11  4.37E-11 SAR, SAR
GG600G    9.31E-12  9.31E-12 SAR, SAR
PH400c    2.25E-11  2.25E-11 SAR, SAR
GG500F    6.44E-12  6.44E-12 SAR, SAR
AG600G    7.20E-12  7.20E-12 SAR, SAR
GU6007    6.21E-11  6.21E-11 SAR, SAR
GN600h    3.14E-11  3.14E-11 SAR, SAR
GH300C    6.69E-12  6.69E-12 SAR, SAR
PG2000    3.10E-12  3.10E-12 SAR, SAR
AD5008    4.69E-11  4.69E-11 SAR, SAR
GG500M    1.72E-11  1.72E-11 SAR, SAR
GH500r    9.72E-11  9.72E-11 SAR, SAR
TE500K    2.93E-11  2.93E-11 SAR, SAR
PA600T    9.04E-12  9.04E-12 SAR, SAR
GD6006    5.56E-11  5.56E-11 SAR, SAR
PA500a    3.51E-12  3.51E-12 SAR, SAR
PA600N    1.72E-11  1.72E-11 SAR, SAR
PH300C    5.68E-11  5.68E-11 SAR, SAR
AN600d    2.26E-11  2.26E-11 SAR, SAR
AH600v    5.83E-11  5.83E-11 SAR, SAR
TE500O    7.14E-12  7.14E-12 SAR, SAR
AU6007    5.96E-11  5.96E-11 SAR, SAR
GG2000    6.20E-12  6.20E-12 SAR, SAR
TE500L    3.49E-12  3.49E-12 SAR, SAR
PH501P    9.32E-11  9.32E-11 SAR, SAR
AN600f    2.89E-11  2.89E-11 SAR, SAR
EA5005    7.76E-12  7.76E-12 SAR, SAR
AH300C    4.14E-12  4.14E-12 SAR, SAR
PG500Z    4.66E-11  4.66E-11 SAR, SAR
PP500Z    3.92E-11  3.92E-11 SAR, SAR
PN600z    2.93E-11  2.93E-11 SAR, SAR
GN600i    4.63E-11  4.63E-11 SAR, SAR
AD6004    4.34E-11  4.34E-11 SAR, SAR
GU5005    6.74E-11  6.74E-11 SAR, SAR
PH501O    8.63E-11  8.63E-11 SAR, SAR
AA600F    5.43E-12  5.43E-12 SAR, SAR
HD500P    3.54E-11  3.54E-11 SAR, SAR
PA500Y    6.22E-11  6.22E-11 SAR, SAR
PN500j    3.35E-11  3.35E-11 SAR, SAR
AN600g    4.37E-11  4.37E-11 SAR, SAR
AU5005    6.49E-11  6.49E-11 SAR, SAR
TE500N    1.80E-13  1.80E-13 SAR, SAR
EA400F    8.19E-12  8.19E-12 SAR, SAR
PD600A    3.46E-11  3.46E-11 SAR, SAR
EP4008    2.89E-13  2.89E-13 SAR, SAR
TE500M    2.63E-11  2.63E-11 SAR, SAR
EA5004    3.23E-13  3.23E-13 SAR, SAR
TE500T    5.80E-12  5.80E-12 SAR, SAR
EP400A    8.02E-14  8.02E-14 SAR, SAR
EP4009    9.18E-12  9.18E-12 SAR, SAR
TE400O    3.38E-11  3.38E-11 SAR, SAR
EG4008    1.60E-11  1.60E-11 SAR, SAR
EA400H    4.91E-12  4.91E-12 SAR, SAR
ND2001    1.37E-11  1.37E-11 SAR, SAR
EA5006    1.30E-11  1.30E-11 SAR, SAR
TE500P    1.27E-11  1.27E-11 SAR, SAR
ND600a    4.98E-11  4.98E-11 SAR, SAR
EG4009    1.23E-11  1.23E-11 SAR, SAR
PP600X    8.94E-12  8.94E-12 SAR, SAR
PP600W    8.52E-12  8.52E-12 SAR, SAR
HD500Q    5.37E-11  5.37E-11 SAR, SAR
EA5007    4.80E-12  4.80E-12 SAR, SAR
TE500Q    4.18E-12  4.18E-12 SAR, SAR
EP3003    9.27E-12  9.27E-12 SAR, SAR
PH501Q    1.04E-10  1.04E-10 SAR, SAR
TE500R    5.19E-13  5.19E-13 SAR, SAR
PU5006    1.06E-10  1.06E-10 SAR, SAR
NN601g    2.73E-11  2.73E-11 SAR, SAR
EA400I    1.35E-12  1.35E-12 SAR, SAR
PG600W    1.81E-11  1.81E-11 SAR, SAR
EA400E    7.53E-13  7.53E-13 SAR, SAR
TE500S    1.70E-13  1.70E-13 SAR, SAR
EP3007    3.64E-12  3.64E-12 SAR, SAR
EP3004    5.50E-13  5.50E-13 SAR, SAR
GH6018    3.98E-11  3.98E-11 SAR, SAR
EA300A    1.24E-11  1.24E-11 SAR, SAR
EP3002    6.17E-12  6.17E-12 SAR, SAR
EN4003    2.83E-13  2.83E-13 SAR, SAR
PA600X    8.02E-12  8.02E-12 SAR, SAR
PA600W    1.30E-11  1.30E-11 SAR, SAR
EP3008    8.02E-14  8.02E-14 SAR, SAR
EP3006    1.01E-13  1.01E-13 SAR, SAR
PN2001    2.26E-13  2.26E-13 SAR, SAR
PN500k    5.26E-11  5.26E-11 SAR, SAR
EG3002    1.08E-11  1.08E-11 SAR, SAR
EA300B    3.65E-12  3.65E-12 SAR, SAR
EA400G    5.23E-12  5.23E-12 SAR, SAR
AH600x    3.29E-11  3.29E-11 SAR, SAR
EA300D    9.82E-12  9.82E-12 SAR, SAR
EG3003    3.18E-12  3.18E-12 SAR, SAR
TE500U    1.28E-11  1.28E-11 SAR, SAR
EG3001    3.38E-12  3.38E-12 SAR, SAR
EA3009    9.27E-12  9.27E-12 SAR, SAR
EP400B    6.22E-12  6.22E-12 SAR, SAR
EA300F    6.70E-13  6.70E-13 SAR, SAR
TE500W    2.84E-12  2.84E-12 SAR, SAR
GN2001    4.10E-12  4.10E-12 SAR, SAR
AN2001    1.03E-12  1.03E-12 SAR, SAR
EG400A    9.32E-12  9.32E-12 SAR, SAR
EA300E    6.72E-12  6.72E-12 SAR, SAR
EP3005    6.31E-12  6.31E-12 SAR, SAR
PG600X    1.20E-11  1.20E-11 SAR, SAR
NN3008    3.83E-13  3.83E-13 SAR, SAR
EN4004    4.07E-13  4.07E-13 SAR, SAR
PP600Y    7.32E-12  7.32E-12 SAR, SAR
PG600Y    1.69E-11  1.69E-11 SAR, SAR
EP3009    6.76E-13  6.76E-13 SAR, SAR
EA300C    9.41E-12  9.41E-12 SAR, SAR
PA600Y    1.00E-11  1.00E-11 SAR, SAR
GD6007    3.65E-11  3.65E-11 SAR, SAR
EG3004    7.88E-12  7.88E-12 SAR, SAR
EA300G    6.86E-12  6.86E-12 SAR, SAR
NO3006    8.24E-13  8.24E-13 SAR, SAR
AD6006    2.96E-11  2.96E-11 SAR, SAR
END   
